id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label|sent_id
23435367|  Ferredoxin 1 (FDX1; adrenodoxin) is an iron-sulfur protein that is involved in various metabolic processes, including steroid hormone synthesis in mammalian tissues.|steroid|Ferredoxin 1|21|1.0|Arg1:T1|Arg2:T9|CHEMICAL|GENE-Y|PRODUCT-OF|23
12126787|The AGE-induced increases in VEGF expression and PKC activation were inhibited by the pan-specific PKC inhibitor, calphostin C, and by the antioxidant drug and compounds, gliclazide, N-acetylcysteine, and vitamin E.|calphostin C|PKC|18|15.0|Arg1:T3|Arg2:T28|CHEMICAL|GENE-N|INHIBITOR|24
16232421|On the other hand, the FUM1 (fumarase) gene disrupted mutant produced significantly higher levels of fumarate but did not form malate at all.|fumarate|FUM1|19|7.0|Arg1:T20|Arg2:T37|CHEMICAL|GENE-Y|PRODUCT-OF|25
23274898|ATP-dependent 2-NBDG uptake was also inhibited by the G protein βγ subunit-interacting peptide βark-ct and by the phosphatidylinositol 3-kinase-γ (PI3Kγ) inhibitor AS605240.|AS605240|PI3Kγ|24|21.0|Arg1:T1|Arg2:T26|CHEMICAL|GENE-Y|INHIBITOR|26
23322164|This shows that CPT2 and CACT are crucial for mitochondrial acylcarnitine formation and export to the extracellular fluids in mFAOD.-Violante, S., IJlst, L., te Brinke, H., Tavares de Almeida, I., Wanders, R.|acylcarnitine|CPT2|11|4.0|Arg1:T5|Arg2:T32|CHEMICAL|GENE-Y|PRODUCT-OF|27
23271002|CAN significantly inhibited the production of NO and the release of TNF-α induced by LPS in macrophage RAW 264.7. Western blot showed that CAN can downregulate the expression of iNOS protein.|CAN|iNOS|25|31.0|Arg1:T4|Arg2:T10|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|28
23291264|Interestingly, tubular CCL2 mRNA levels increased soon after cisplatin administration, whereas CCL2 mRNA levels in whole kidney first decreased and then increased.|cisplatin|CCL2|10|14.0|Arg1:T13|Arg2:T31|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|29
15713990|In this study we investigated whether detectable FPPs activity was present in human colorectal cancer (CRC), also evaluating in vitro the role of this enzyme in the growth and apoptosis of CRC cells by using Pamidronate (PAM), a FPPs activity inhibitor.|PAM|FPPs|41|45.0|Arg1:T5|Arg2:T12|CHEMICAL|GENE-Y|INHIBITOR|30
23059626|mRNA levels of receptor activator of nuclear factor kappa-B (RANK), its ligand RANKL, tumor necrosis factor alpha (TNF-α) and RANKL/osteoprotegerin (OPG) ratio were diminished in the periodontium of CCL3(-/-) mice and in the group treated with Met-RANTES.|Met|receptor activator of nuclear factor kappa-B|48|4.0|Arg1:T3|Arg2:T28|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|31
12023506|Comparing the K(i) values with the therapeutically relevant concentrations of unbound inhibitors in the plasma, probenecid alone was predicted to inhibit hOAT4-mediated organic anion transport in vivo.|probenecid|hOAT4|20|26.0|Arg1:T8|Arg2:T27|CHEMICAL|GENE-Y|INHIBITOR|32
6701456|The binding of FHA-HIS was inhibited on 35-79% of the platelets by the histamine H1 receptor antagonists diphenhydramine and clemastine.|clemastine|FHA|21|4.0|Arg1:T4|Arg2:T12|CHEMICAL|GENE-Y|INHIBITOR|33
23228696|Furthermore, metformin was able to not only decrease the paclitaxel-induced p38 MAPK-mediated ERCC1 expression, but also augment the cytotoxic effect induced by paclitaxel.|metformin|p38|3|12.0|Arg1:T3|Arg2:T19|CHEMICAL|GENE-N|INHIBITOR|34
11006272|In radioligand binding assays, membranes prepared from COS-7 cells transfected with LTB(4)-R2 cDNA displayed high affinity (K(d) = 0.17 nm) for [(3)H]LTB(4).|[(3)H]LTB(4)|LTB(4)-R2|32|13.0|Arg1:T27|Arg2:T39|CHEMICAL|GENE-Y|DIRECT-REGULATOR|35
23601990|The results showed that most of the synthesized compounds exhibited nanomolar potency against CEase, much better than the parent flavonoids.|flavonoids|CEase|21|14.0|Arg1:T3|Arg2:T14|CHEMICAL|GENE-Y|INHIBITOR|36
23197773|In the present studies, the effects of CB(1) agonists [(6aR,10aR)-3-(1-adamantyl)-6,6,9-trimethyl-6a,7,10,10a-tetrahydrobenzo[c]chromen-1-ol (AM411), 9β-(hydroxymethyl)-3-(1-adamantyl)-hexahydrocannabinol (AM4054), R-(+)-[2,3-dihydro-5-methyl-3-[(morpholinyl)methyl]pyrrolo[1,2,3-de]-1,4-benzoxazinyl]-(1-naphthalenyl)methanone mesylate (WIN55,212.2), Δ(9)-tetrahydrocannabinol (Δ(9)-THC), (R)-(+)-arachidonyl-1'-hydroxy-2'-propylamide (methanandamide)], CB(1) antagonists [5-(4-chlorophenyl)-1-(2,4-dichloro-phenyl)-4-methyl-N-(piperidin-1-yl)-1H-pyrazole-3-carboxamide (SR141716A), 5-(4-alkylphenyl)-1-(2,4-dichlorophenyl)-4-methyl-N-(piperidin-1-yl)-1H-pyrazole-3-carboxamide (AM4113)], and dopamine (DA)-related [methamphetamine, (±)-6-chloro-7,8-dihydroxy-3-allyl-1-phenyl-2,3,4,5-tetrahydro-1H-3-benzazepine hydrobromide (SKF82958), (R)-(+)-7-chloro-8-hydroxy-3-methyl-1-phenyl-2,3,4,5-tetrahydro-1H-3-benzazepine hydrochloride (SCH23390), (6aR)-5,6,6a,7-tetrahydro-6-propyl-4H-dibenzo[de,g]quinoline-10,11-diol (R-(-)-NPA), haloperidol] and opioid (morphine, naltrexone) drugs on scheduled-controlled responding under a 30-response fixed ratio schedule of stimulus-shock termination in squirrel monkeys were compared before and during chronic treatment with the long-acting CB(1) agonist AM411 (1.0 mg/kg per day, i.m.).|AM411|CB(1)|229|224.0|Arg1:T9|Arg2:T39|CHEMICAL|GENE-Y|AGONIST|37
23402856|Number and area of preneoplastic foci positive for glutathione S-transferase placental form (GST-P) were consistently higher in these groups than the sum of individual values in the groups treated with HEP or HCB alone.|HCB|glutathione S-transferase placental form|35|9.0|Arg1:T19|Arg2:T28|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|38
9873034|The N-terminal oxygenase domain (amino acids 1-498; iNOSox) in each subunit binds heme, L-Arg, and tetrahydrobiopterin (H4B), is the site of NO synthesis, and is responsible for the dimeric interaction, which must occur to synthesize NO.|NO|iNOSox|30|10.0|Arg1:T21|Arg2:T51|CHEMICAL|GENE-Y|PRODUCT-OF|39
9587066|Mutations in SLC12A1 coding for the bumetanide-sensitive sodium potassium 2 chloride cotransporter (NKCC2) cause defective reabsorption of sodium chloride in the thick ascending limb of Henle's loop.|sodium chloride|NKCC2|20|14.0|Arg1:T10|Arg2:T22|CHEMICAL|GENE-Y|SUBSTRATE|40
17521299|Biochemical analysis revealed that systemic 3-NP administration significantly increased lipid peroxidation and nitrite levels, depleted reduced glutathione levels and reduced succinate dehydrogenase (SDH) activity in the brains of rats, whereas administration of naproxen, a nonselective COX inhibitor (10 and 20 mg/kg p.o.) and valdecoxib, a selective COX-2 inhibitor (5 and 10 mg/kg p.o.) significantly attenuated 3-NP-induced oxidative stress.|3-NP|succinate dehydrogenase|6|22.0|Arg1:T17|Arg2:T20|CHEMICAL|GENE-N|INHIBITOR|41
23624852|RESULTS: VTA NMDAR blockade with AP-5 decreased, while VTA NMDAR activation with NMDA increased NAc peak phasic DA release.|NMDA|NMDAR|15|12.0|Arg1:T9|Arg2:T23|CHEMICAL|GENE-N|ACTIVATOR|42
19259968|RESULTS: The antiallodynic action of nortriptyline was not affected by cotreatment with the alpha(2)-AR antagonist yohimbine, the beta(1)-AR antagonists atenolol or metoprolol, or the beta(3)-AR antagonist SR 59230A.|yohimbine|alpha(2)-AR|21|15.0|Arg1:T17|Arg2:T31|CHEMICAL|GENE-Y|ANTAGONIST|43
11067741|Argininosuccinate synthetase, a key enzyme in the metabolism of l-citrulline to l-arginine, increased as well, perhaps in response to dimunition of the intracellular arginine pool corresponding to the observed high output of NO*.|l-citrulline|Argininosuccinate synthetase|11|1.0|Arg1:T3|Arg2:T15|CHEMICAL|GENE-Y|SUBSTRATE|44
23589499|Docking experiments for the most active compounds into the MAO-B and MAO-A binding pockets highlighted different interactions between the derivative classes (2-arylbenzofurans and 3-arylcoumarins), and provided new information about the enzyme-inhibitor interaction and the potential therapeutic application of these scaffolds.|3-arylcoumarins|MAO-A|25|12.0|Arg1:T4|Arg2:T17|CHEMICAL|GENE-Y|INHIBITOR|45
17896959|Existing ion channel blockers, such as amiodarone, dronedarone, bepridil, aprindine, and cibenzoline, have been found to have an NCX inhibitory action.|cibenzoline|NCX|17|25.0|Arg1:T10|Arg2:T29|CHEMICAL|GENE-N|INHIBITOR|46
8710929|These events are stimulated by NE and by guanethidine, an hNET substrate, and they are blocked by cocaine and the antidepressant desipramine.|desipramine|hNET|24|12.0|Arg1:T11|Arg2:T19|CHEMICAL|GENE-Y|INHIBITOR|47
11179439|The catalytic DNA topoisomerase II inhibitor dexrazoxane (ICRF-187) induces differentiation and apoptosis in human leukemia K562 cells.|dexrazoxane|DNA topoisomerase II|7|3.0|Arg1:T14|Arg2:T28|CHEMICAL|GENE-Y|INHIBITOR|48
23381681|At the beginning of the calving and breeding seasons, cows supplemented with Se had greater (P < 0.01) whole blood Se concentration (WBSe) and glutathione peroxidase activities (GSH-Px) than cows receiving no supplemental Se; cows fed seleno-yeast had greater (P ≤ 0.05) WBSe than cows fed sodium selenite, but GSH-Px did not differ (P ≥ 0.25) between the two sources.|Se|glutathione peroxidase|14|30.0|Arg1:T23|Arg2:T38|CHEMICAL|GENE-N|ACTIVATOR|49
18061638|Norethisterone activated PR, AR, and ERalpha.|Norethisterone|ERalpha|1|8.0|Arg1:T22|Arg2:T58|CHEMICAL|GENE-Y|ACTIVATOR|50
15494548|Valdecoxib potently inhibits recombinant COX-2, with an IC(50) of 0.005 microM; this compares with IC values of 0.05 microM for celecoxib, 0.5 microM for rofecoxib, and 5 microM for etoricoxib.|etoricoxib|COX-2|37|5.0|Arg1:T19|Arg2:T39|CHEMICAL|GENE-Y|INHIBITOR|51
23446230|  Cytochrome P450 epoxygenase 2J2 (CYP2J2) metabolizes arachidonic acids to form epoxyeicosatrienoic acids (EETs), which possess various beneficial effects on the cardiovascular system.|arachidonic acids|CYP2J2|9|6.0|Arg1:T5|Arg2:T17|CHEMICAL|GENE-Y|SUBSTRATE|52
16530878|Glutamine synthetase activity and glutamine de novo synthesis were measured using, respectively, a standard enzymatic assay and [13C]-nuclear magnetic resonance spectroscopy.|glutamine|Glutamine synthetase|5|1.0|Arg1:T13|Arg2:T25|CHEMICAL|GENE-Y|PRODUCT-OF|53
15261283|Compound 2, 5-[2-[4-(2,3-dimethyl-phenyl)-piperazin-1-yl]ethyl]1H-benzotriazole, expressed clozapine-like in vitro binding profile at D(2), 5-HT(2A) and alpha 1 receptors and a higher affinity for 5-HT(1A) receptors than clozapine.|2, 5-[2-[4-(2,3-dimethyl-phenyl)-piperazin-1-yl]ethyl]1H-benzotriazole|5-HT(2A)|2|30.0|Arg1:T5|Arg2:T15|CHEMICAL|GENE-Y|DIRECT-REGULATOR|54
8344937|alpha 2M-methylamine, which binds with high affinity to alpha 2MR/LRP, did not bind to gp330.|methylamine|LRP|3|12.0|Arg1:T3|Arg2:T31|CHEMICAL|GENE-N|DIRECT-REGULATOR|55
18061638|Danazol activated PR and AR.|Danazol|AR|1|5.0|Arg1:T2|Arg2:T30|CHEMICAL|GENE-Y|ACTIVATOR|56
14596599|  SDH (L-serine dehydratase, EC 4.3.1.17) catalyzes the pyridoxal 5'-phosphate (PLP)-dependent dehydration of L-serine to yield pyruvate and ammonia.|L-serine|(L-serine dehydratase|19|2.0|Arg1:T1|Arg2:T46|CHEMICAL|GENE-Y|SUBSTRATE|57
23489628|Identification and synthesis of N-(thiophen-2-yl) benzamide derivatives as BRAF(V600E) inhibitors.|N-(thiophen-2-yl) benzamide|BRAF|5|12.0|Arg1:T2|Arg2:T11|CHEMICAL|GENE-Y|INHIBITOR|58
23348500|NCFP binds to the CPPHA site on mGlu5 and potentiates mGlu5-mediated responses in both recombinant and native systems.|NCFP|mGlu5|1|11.0|Arg1:T1|Arg2:T18|CHEMICAL|GENE-Y|ACTIVATOR|59
20512624|Additionally, tiagabine, SKF 89976-A, betaine, beta-alanine, nipecotic acid and guvacine were used to inhibit the GAT1, betaine/GABA (BGT1), GAT2 and GAT3 transporters.|tiagabine|GAT1|3|21.0|Arg1:T19|Arg2:T39|CHEMICAL|GENE-Y|INHIBITOR|60
23435367|  Ferredoxin 1 (FDX1; adrenodoxin) is an iron-sulfur protein that is involved in various metabolic processes, including steroid hormone synthesis in mammalian tissues.|steroid hormone|FDX1|21|4.0|Arg1:T2|Arg2:T10|CHEMICAL|GENE-Y|PRODUCT-OF|61
10224140|Acidic metabolites of neurotransmitters derived from dopamine, epinephrine, norepinephrine, and serotonin inhibited the uptake of estrone sulfate via OAT3.|estrone sulfate|OAT3|19|22.0|Arg1:T22|Arg2:T36|CHEMICAL|GENE-Y|SUBSTRATE|62
23466342|The suppression of MDR1 promoter activity and protein expression was mediated through mollugin-induced activation of AMP-activated protein kinase (AMPK).|mollugin|AMP-activated protein kinase|13|16.0|Arg1:T6|Arg2:T24|CHEMICAL|GENE-Y|ACTIVATOR|63
23077105|  Multidrug resistance-associated protein 3 (Mrp3; Abcc3) expression and activity are up-regulated in rat liver after in vivo repeated administration of ethynylestradiol (EE), a cholestatic synthetic estrogen, whereas multidrug resistance-associated protein 2 (Mrp2) is down-regulated.|ethynylestradiol|multidrug resistance-associated protein 2|24|35.0|Arg1:T4|Arg2:T23|CHEMICAL|GENE-Y|INHIBITOR|64
19029287|Inhibition of (+)-[(3)H]isradipine binding to Ca(v)1.2DHP(-/-) (predominantly Ca(v)1.3) and wild-type (predominantly Ca(v)1.2) brain membranes by unlabeled DHPs revealed a 3- to 4-fold selectivity of nitrendipine and nifedipine for the Ca(v)1.2 binding pocket, a finding further confirmed with heterologously expressed channels.|nifedipine|Ca(v)1.2|56|59.0|Arg1:T5|Arg2:T16|CHEMICAL|GENE-Y|DIRECT-REGULATOR|65
23570999|Wattakaka volubilis steroidal glycoside mixture (WVSM) and PPG (1-50μM) significantly inhibited the COX-2 and iNOS enzymes resulting in low levels of PGE2 and NO in LPS-induced RAW 264.7 macrophage cells.|steroidal glycoside|iNOS|3|19.0|Arg1:T3|Arg2:T16|CHEMICAL|GENE-Y|INHIBITOR|66
23327877|Uptake of the radiolabeled model substrates estradiol 17β-glucuronide, estrone 3-sulfate, and dehydroepiandrosterone sulfate (DHEAS) was determined in the absence and presence of compounds 1-6 using Chinese hamster ovary (CHO) cells stably expressing either OATP1B1 or OATP1B3.|DHEAS|OATP1B1|17|40.0|Arg1:T14|Arg2:T27|CHEMICAL|GENE-Y|SUBSTRATE|67
12930836|When expressed in Xenopus oocytes, the encoded protein designated LAT3 (L-type amino acid transporter 3) transported neutral amino acids such as l-leucine, l-isoleucine, l-valine, and l-phenylalanine.|l-valine|LAT3|29|11.0|Arg1:T15|Arg2:T29|CHEMICAL|GENE-Y|SUBSTRATE|68
17620346|The in vitro covalent binding was inhibited in the presence of beta-aminopropionitrile, D-penicillamine, and hydralazine, which suggested that the aldehyde group of allysine in human elastin was relevant to the covalent binding.|hydralazine|human elastin|17|28.0|Arg1:T15|Arg2:T36|CHEMICAL|GENE-Y|INHIBITOR|69
17082235|Our work shows that sulfonylureas and glinides additionally bind to PPARgamma and exhibit PPARgamma agonistic activity.|sulfonylureas|PPARgamma|5|11.0|Arg1:T8|Arg2:T32|CHEMICAL|GENE-Y|DIRECT-REGULATOR|70
17092971|These drug effects on Ca(2+) mobilization and ERK2 phosphoprotein expression were mediated through dopamine hD(2L) receptors, as they all were blocked by (-)raclopride, whereas (-)raclopride and other dopamine D(2) receptor antagonists (haloperidol, risperidone, ziprasidone, olanzapine, clozapine and quetiapine) were inactive on their own in both assays.|ziprasidone|dopamine D(2) receptor|54|42.0|Arg1:T13|Arg2:T42|CHEMICAL|GENE-Y|ANTAGONIST|71
16829128|"Similar to menthol, both camphor and cinnamaldehyde (initially reported to be specific activators of TRPV3 and TRPA1, respectively) also modulate other thermoTRPs. Therefore, we find that many ""sensory compounds"" presumed to be specific have a promiscuous relationship with thermoTRPs."|camphor|TRPV3|6|17.0|Arg1:T7|Arg2:T14|CHEMICAL|GENE-Y|ACTIVATOR|72
10381812|The expression of each alpha1-adrenoceptor was significantly decreased by in vivo application of antisense oligonucleotides targeted against each subtype.|oligonucleotides|alpha1-adrenoceptor|15|5.0|Arg1:T1|Arg2:T4|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR|73
23402841|The values of mean corpuscular hemoglobin concentration and mean corpuscular hemoglobin increased in the STX group.|STX|hemoglobin|15|6.0|Arg1:T1|Arg2:T29|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|74
17442055|Mitochondrial aspartate aminotransferase: a third kynurenate-producing enzyme in the mammalian brain.|kynurenate|aspartate aminotransferase|7|2.0|Arg1:T18|Arg2:T36|CHEMICAL|GENE-Y|PRODUCT-OF|75
23435916|Pristimerin suppressed not only the generation of nitric oxide (NO) and prostaglandin E2, but also the expression of inducible NO synthase and cyclooxygenase-2 induced by lipopolysacharide (LPS) in murine macrophage RAW264.7 cells.|Pristimerin|cyclooxygenase-2|1|26.0|Arg1:T4|Arg2:T13|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|76
15942707|Treatment with carvedilol reversed both protein and mRNA of HIF-1alpha, VEGF, BNP, and NGF-beta to the baseline values.|carvedilol|VEGF|3|12.0|Arg1:T6|Arg2:T27|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|77
23376120|Our results showed that gastrodin treatment strongly suppressed nuclear factor-κB (NF-κB) and mitogen-activated protein kinases (MAPKs) family activation and upregulation of the expression of inducible nitric oxide synthase (iNOS), cyclooxygenase-2 (COX-2), tumor necrosis factor-α (TNF-α), and interleukin-6 (IL-6) in LPS-stimulated H9c2 cardiomyocytes.|gastrodin|COX-2|5|39.0|Arg1:T9|Arg2:T39|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|78
11319232|Triacsin C, a competitive inhibitor of both ACS1 and ACS4, inhibited ACS activity similarly in endoplasmic reticulum, MAM, and mitochondria, suggesting that a hitherto unidentified triacsin-sensitive ACS is present in mitochondria.|Triacsin C|ACS|1|14.0|Arg1:T9|Arg2:T37|CHEMICAL|GENE-N|INHIBITOR|79
19549602|Truncation of amitriptyline binding motif on TrkA abrogates the receptor dimerization by amitriptyline.|amitriptyline|TrkA|3|7.0|Arg1:T6|Arg2:T22|CHEMICAL|GENE-Y|DIRECT-REGULATOR|80
23200901|The role of efflux transporters on the transport of highly toxic aconitine, mesaconitine, hypaconitine, and their hydrolysates, as determined in cultured Caco-2 and transfected MDCKII cells.|hypaconitine|efflux transporters|16|4.0|Arg1:T29|Arg2:T48|CHEMICAL|GENE-N|SUBSTRATE|81
23590882|These results support the hypothesis that apoplastic amino acids acting through heteromeric GLR3.2/GLR3.4 channels affect lateral root development via Ca(2+) signaling in the phloem.|amino acids|GLR3.2|8|13.0|Arg1:T1|Arg2:T7|CHEMICAL|GENE-N|PART-OF|82
23325562|Conversely, AMPK inhibitor compound C or GSK3β inhibitor SB216763 blocked the cleavages of PARP and caspase 3 induced by ursolic acid in HepG2 cells.|compound C|AMPK|5|3.0|Arg1:T1|Arg2:T42|CHEMICAL|GENE-N|INHIBITOR|83
2112956|We tested these five acyl-CoA dehydrogenases for their ability to dehydrogenate valproyl-CoA using pure enzyme preparations isolated from rat liver mitochondria.|valproyl-CoA|acyl-CoA dehydrogenases|12|5.0|Arg1:T13|Arg2:T33|CHEMICAL|GENE-N|SUBSTRATE|84
14633536|  UNLABELLED: The effect of dopamine D2 receptor antagonists, such as chlorpromazine and haloperidol, on pupil size in awake subjects suggests that these drugs might also alter pupillary reflex dilation and pupil size during general anesthesia.|haloperidol|dopamine D2 receptor|15|6.0|Arg1:T14|Arg2:T17|CHEMICAL|GENE-Y|ANTAGONIST|85
23288946|PLD2 interacts functionally with the glycerol channel aquaporin-3 (AQP3) to produce phosphatidylglycerol (PG); however, wounding resulted in decreased PG production, suggesting a potential PG deficiency in wounded cells.|phosphatidylglycerol|PLD2|14|1.0|Arg1:T3|Arg2:T18|CHEMICAL|GENE-Y|PRODUCT-OF|86
23641955|In this study, liver and kidney relative activity factors were developed for UGT1A1, 1A9 and 2B7 to allow for in vitro-in vivo extrapolation of intrinsic clearance data to whole organ clearance using recombinant human UGT isoforms applying this to laropiprant as a model substrate.|laropiprant|human UGT|42|36.0|Arg1:T2|Arg2:T13|CHEMICAL|GENE-N|SUBSTRATE|87
