17936043	ACTIVATOR	Arg1:T6	Arg2:T31
22022544	INHIBITOR	Arg1:T11	Arg2:T29
22022544	INHIBITOR	Arg1:T14	Arg2:T29
22022544	INHIBITOR	Arg1:T12	Arg2:T33
22022544	INHIBITOR	Arg1:T13	Arg2:T35
22022544	INHIBITOR	Arg1:T15	Arg2:T37
22022544	INHIBITOR	Arg1:T16	Arg2:T38
22022544	INHIBITOR	Arg1:T17	Arg2:T38
22022544	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T38
22022544	SUBSTRATE	Arg1:T19	Arg2:T39
22022544	INHIBITOR	Arg1:T1	Arg2:T22
22022544	INHIBITOR	Arg1:T2	Arg2:T22
22022544	INHIBITOR	Arg1:T4	Arg2:T24
22022544	INHIBITOR	Arg1:T5	Arg2:T24
22022544	INHIBITOR	Arg1:T6	Arg2:T24
22022544	INHIBITOR	Arg1:T7	Arg2:T24
22022544	INHIBITOR	Arg1:T9	Arg2:T28
19950211	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T30
19950211	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T30
19950211	SUBSTRATE	Arg1:T1	Arg2:T32
19950211	SUBSTRATE	Arg1:T18	Arg2:T32
19950211	SUBSTRATE	Arg1:T19	Arg2:T32
19950211	INHIBITOR	Arg1:T3	Arg2:T25
19950211	INHIBITOR	Arg1:T4	Arg2:T25
19950211	INHIBITOR	Arg1:T5	Arg2:T25
19950211	INHIBITOR	Arg1:T6	Arg2:T25
19950211	INHIBITOR	Arg1:T7	Arg2:T25
19950211	INHIBITOR	Arg1:T8	Arg2:T25
19950211	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T27
19950211	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T27
19950211	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T27
27306498	PRODUCT-OF	Arg1:T5	Arg2:T11
27306498	SUBSTRATE	Arg1:T3	Arg2:T17
27306498	INHIBITOR	Arg1:T4	Arg2:T17
27306498	INHIBITOR	Arg1:T6	Arg2:T18
27306498	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T10
23552832	SUBSTRATE	Arg1:T11	Arg2:T31
23552832	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
23552832	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
23552832	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T22
23552832	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
23552832	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T28
23552832	PART-OF	Arg1:T9	Arg2:T29
23552832	SUBSTRATE	Arg1:T1	Arg2:T13
23552832	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T13
23552832	INHIBITOR	Arg1:T2	Arg2:T15
23552832	INHIBITOR	Arg1:T4	Arg2:T16
24226519	SUBSTRATE	Arg1:T8	Arg2:T17
24226519	SUBSTRATE	Arg1:T3	Arg2:T31
24226519	SUBSTRATE	Arg1:T4	Arg2:T31
24226519	SUBSTRATE	Arg1:T7	Arg2:T31
24226519	INHIBITOR	Arg1:T9	Arg2:T35
24226519	INHIBITOR	Arg1:T10	Arg2:T39
24226519	INHIBITOR	Arg1:T11	Arg2:T39
24226519	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T40
24226519	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T21
24226519	SUBSTRATE	Arg1:T2	Arg2:T26
24226519	INHIBITOR	Arg1:T5	Arg2:T29
24226519	INHIBITOR	Arg1:T6	Arg2:T29
10564145	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T15
10564145	INHIBITOR	Arg1:T3	Arg2:T16
10564145	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
10564145	DIRECT-REGULATOR	Arg1:T7	Arg2:T20
10564145	INHIBITOR	Arg1:T8	Arg2:T20
10564145	DIRECT-REGULATOR	Arg1:T9	Arg2:T20
10564145	INHIBITOR	Arg1:T11	Arg2:T22
10564145	INHIBITOR	Arg1:T12	Arg2:T22
10564145	INHIBITOR	Arg1:T13	Arg2:T23
10564145	SUBSTRATE	Arg1:T14	Arg2:T23
10564145	INHIBITOR	Arg1:T2	Arg2:T17
10564145	INHIBITOR	Arg1:T5	Arg2:T18
25012594	ACTIVATOR	Arg1:T1	Arg2:T24
25012594	ACTIVATOR	Arg1:T12	Arg2:T24
25012594	ACTIVATOR	Arg1:T16	Arg2:T24
25012594	INHIBITOR	Arg1:T13	Arg2:T38
25012594	INHIBITOR	Arg1:T2	Arg2:T29
25012594	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T34
25012594	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T34
25012594	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T34
25012594	INHIBITOR	Arg1:T8	Arg2:T36
24189353	INHIBITOR	Arg1:T22	Arg2:T41
24189353	INHIBITOR	Arg1:T23	Arg2:T41
24189353	INHIBITOR	Arg1:T24	Arg2:T41
24189353	INHIBITOR	Arg1:T25	Arg2:T44
24189353	INHIBITOR	Arg1:T26	Arg2:T44
24189353	INHIBITOR	Arg1:T28	Arg2:T44
24189353	INHIBITOR	Arg1:T29	Arg2:T44
24189353	INHIBITOR	Arg1:T30	Arg2:T44
24189353	INHIBITOR	Arg1:T10	Arg2:T37
24189353	INHIBITOR	Arg1:T11	Arg2:T37
24189353	INHIBITOR	Arg1:T12	Arg2:T37
24189353	INHIBITOR	Arg1:T13	Arg2:T37
24189353	INHIBITOR	Arg1:T14	Arg2:T37
24189353	INHIBITOR	Arg1:T15	Arg2:T37
24189353	SUBSTRATE	Arg1:T18	Arg2:T39
24189353	SUBSTRATE	Arg1:T19	Arg2:T39
28916189	SUBSTRATE	Arg1:T1	Arg2:T23
28916189	SUBSTRATE	Arg1:T3	Arg2:T23
28916189	SUBSTRATE	Arg1:T18	Arg2:T23
28916189	DIRECT-REGULATOR	Arg1:T5	Arg2:T36
28916189	DIRECT-REGULATOR	Arg1:T9	Arg2:T36
28916189	DIRECT-REGULATOR	Arg1:T10	Arg2:T36
28916189	DIRECT-REGULATOR	Arg1:T11	Arg2:T36
28916189	DIRECT-REGULATOR	Arg1:T12	Arg2:T36
28916189	DIRECT-REGULATOR	Arg1:T13	Arg2:T36
28916189	ACTIVATOR	Arg1:T14	Arg2:T39
28916189	INHIBITOR	Arg1:T15	Arg2:T40
28916189	DIRECT-REGULATOR	Arg1:T16	Arg2:T42
28916189	PRODUCT-OF	Arg1:T17	Arg2:T52
28916189	PRODUCT-OF	Arg1:T19	Arg2:T52
28916189	PRODUCT-OF	Arg1:T20	Arg2:T52
28916189	PRODUCT-OF	Arg1:T21	Arg2:T52
28916189	INHIBITOR	Arg1:T22	Arg2:T24
28916189	ACTIVATOR	Arg1:T2	Arg2:T25
28916189	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T33
28916189	ACTIVATOR	Arg1:T6	Arg2:T33
28916189	PART-OF	Arg1:T7	Arg2:T33
28916189	SUBSTRATE	Arg1:T8	Arg2:T34
33916708	INHIBITOR	Arg1:T25	Arg2:T38
33916708	INHIBITOR	Arg1:T26	Arg2:T38
33916708	INHIBITOR	Arg1:T27	Arg2:T38
33916708	INHIBITOR	Arg1:T2	Arg2:T33
33916708	INHIBITOR	Arg1:T29	Arg2:T33
33916708	INHIBITOR	Arg1:T30	Arg2:T33
33916708	ACTIVATOR	Arg1:T3	Arg2:T34
33916708	DIRECT-REGULATOR	Arg1:T5	Arg2:T35
33916708	DIRECT-REGULATOR	Arg1:T6	Arg2:T35
33916708	DIRECT-REGULATOR	Arg1:T7	Arg2:T35
23542729	INHIBITOR	Arg1:T1	Arg2:T18
23542729	ACTIVATOR	Arg1:T2	Arg2:T22
23542729	ACTIVATOR	Arg1:T3	Arg2:T22
23542729	DIRECT-REGULATOR	Arg1:T4	Arg2:T28
22058415	INHIBITOR	Arg1:T1	Arg2:T11
22058415	INHIBITOR	Arg1:T4	Arg2:T9
22058415	ACTIVATOR	Arg1:T2	Arg2:T7
28213537	INHIBITOR	Arg1:T25	Arg2:T52
28213537	SUBSTRATE	Arg1:T17	Arg2:T54
28213537	SUBSTRATE	Arg1:T21	Arg2:T54
28213537	SUBSTRATE	Arg1:T24	Arg2:T54
28213537	SUBSTRATE	Arg1:T26	Arg2:T54
28213537	SUBSTRATE	Arg1:T27	Arg2:T54
28213537	PRODUCT-OF	Arg1:T28	Arg2:T54
28213537	SUBSTRATE	Arg1:T29	Arg2:T55
28213537	SUBSTRATE	Arg1:T30	Arg2:T57
28213537	PRODUCT-OF	Arg1:T31	Arg2:T57
28213537	DIRECT-REGULATOR	Arg1:T32	Arg2:T57
28213537	PART-OF	Arg1:T33	Arg2:T61
28213537	PRODUCT-OF	Arg1:T2	Arg2:T44
28213537	SUBSTRATE	Arg1:T3	Arg2:T44
28213537	SUBSTRATE	Arg1:T4	Arg2:T44
28213537	SUBSTRATE	Arg1:T5	Arg2:T44
28213537	SUBSTRATE	Arg1:T6	Arg2:T44
28213537	SUBSTRATE	Arg1:T7	Arg2:T44
28213537	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T46
28213537	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T46
28213537	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T46
28213537	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T46
28213537	PART-OF	Arg1:T12	Arg2:T47
28213537	PART-OF	Arg1:T13	Arg2:T47
28213537	PART-OF	Arg1:T14	Arg2:T47
28213537	DIRECT-REGULATOR	Arg1:T16	Arg2:T49
28213537	PART-OF	Arg1:T20	Arg2:T50
28213537	PRODUCT-OF	Arg1:T22	Arg2:T51
28213537	PRODUCT-OF	Arg1:T23	Arg2:T51
31399255	INHIBITOR	Arg1:T9	Arg2:T21
31399255	ANTAGONIST	Arg1:T2	Arg2:T17
31399255	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
31399255	INHIBITOR	Arg1:T10	Arg2:T22
31399255	SUBSTRATE	Arg1:T1	Arg2:T23
31399255	SUBSTRATE	Arg1:T15	Arg2:T23
31399255	SUBSTRATE	Arg1:T5	Arg2:T19
31399255	SUBSTRATE	Arg1:T6	Arg2:T19
24042038	ANTAGONIST	Arg1:T10	Arg2:T25
24042038	INHIBITOR	Arg1:T6	Arg2:T33
24042038	AGONIST	Arg1:T7	Arg2:T34
24042038	AGONIST	Arg1:T8	Arg2:T34
24042038	AGONIST	Arg1:T9	Arg2:T34
24042038	INHIBITOR	Arg1:T11	Arg2:T38
24042038	ACTIVATOR	Arg1:T12	Arg2:T40
24042038	ANTAGONIST	Arg1:T13	Arg2:T40
24042038	INHIBITOR	Arg1:T1	Arg2:T18
24042038	INHIBITOR	Arg1:T2	Arg2:T21
24042038	INHIBITOR	Arg1:T3	Arg2:T24
24042038	DIRECT-REGULATOR	Arg1:T4	Arg2:T28
24042038	AGONIST	Arg1:T5	Arg2:T29
8813376	ACTIVATOR	Arg1:T6	Arg2:T13
8813376	AGONIST	Arg1:T4	Arg2:T14
8813376	AGONIST	Arg1:T5	Arg2:T14
8813376	AGONIST	Arg1:T8	Arg2:T16
8813376	AGONIST	Arg1:T9	Arg2:T16
8813376	AGONIST	Arg1:T10	Arg2:T16
8813376	ANTAGONIST	Arg1:T11	Arg2:T16
8813376	ACTIVATOR	Arg1:T3	Arg2:T12
11387395	ACTIVATOR	Arg1:T25	Arg2:T50
11387395	INHIBITOR	Arg1:T29	Arg2:T50
11387395	ANTAGONIST	Arg1:T22	Arg2:T49
11387395	ACTIVATOR	Arg1:T23	Arg2:T49
11387395	ACTIVATOR	Arg1:T24	Arg2:T49
11387395	AGONIST	Arg1:T26	Arg2:T51
11387395	AGONIST	Arg1:T27	Arg2:T51
11387395	AGONIST	Arg1:T28	Arg2:T51
11387395	AGONIST	Arg1:T30	Arg2:T51
11387395	AGONIST	Arg1:T31	Arg2:T51
11387395	INDIRECT-UPREGULATOR	Arg1:T32	Arg2:T52
11387395	INDIRECT-UPREGULATOR	Arg1:T33	Arg2:T52
11387395	DIRECT-REGULATOR	Arg1:T1	Arg2:T35
11387395	DIRECT-REGULATOR	Arg1:T2	Arg2:T35
11387395	DIRECT-REGULATOR	Arg1:T3	Arg2:T35
11387395	INHIBITOR	Arg1:T5	Arg2:T37
11387395	INHIBITOR	Arg1:T6	Arg2:T37
11387395	INHIBITOR	Arg1:T7	Arg2:T37
11387395	INHIBITOR	Arg1:T8	Arg2:T37
11387395	INHIBITOR	Arg1:T9	Arg2:T37
11387395	INHIBITOR	Arg1:T10	Arg2:T37
11387395	INHIBITOR	Arg1:T11	Arg2:T37
11387395	INHIBITOR	Arg1:T12	Arg2:T37
11387395	INHIBITOR	Arg1:T13	Arg2:T42
11387395	INHIBITOR	Arg1:T14	Arg2:T42
11387395	INHIBITOR	Arg1:T15	Arg2:T42
11387395	INHIBITOR	Arg1:T16	Arg2:T42
11387395	INHIBITOR	Arg1:T17	Arg2:T42
11387395	INHIBITOR	Arg1:T18	Arg2:T43
11387395	INHIBITOR	Arg1:T19	Arg2:T43
11387395	DIRECT-REGULATOR	Arg1:T20	Arg2:T46
11387395	INHIBITOR	Arg1:T21	Arg2:T46
23931930	INHIBITOR	Arg1:T2	Arg2:T23
2922477	INHIBITOR	Arg1:T5	Arg2:T30
2922477	INHIBITOR	Arg1:T17	Arg2:T30
2922477	INHIBITOR	Arg1:T8	Arg2:T24
2922477	INHIBITOR	Arg1:T9	Arg2:T24
2922477	INHIBITOR	Arg1:T11	Arg2:T27
2922477	INHIBITOR	Arg1:T12	Arg2:T27
2922477	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T27
2922477	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T27
2922477	INHIBITOR	Arg1:T16	Arg2:T29
2922477	ACTIVATOR	Arg1:T18	Arg2:T32
2922477	INHIBITOR	Arg1:T7	Arg2:T21
7680061	INHIBITOR	Arg1:T1	Arg2:T6
7680061	SUBSTRATE	Arg1:T2	Arg2:T14
10718335	INHIBITOR	Arg1:T1	Arg2:T28
10718335	INHIBITOR	Arg1:T7	Arg2:T26
10718335	INHIBITOR	Arg1:T10	Arg2:T26
10718335	INHIBITOR	Arg1:T11	Arg2:T26
10718335	INHIBITOR	Arg1:T12	Arg2:T26
10718335	INHIBITOR	Arg1:T13	Arg2:T26
10718335	INHIBITOR	Arg1:T14	Arg2:T26
10718335	SUBSTRATE	Arg1:T15	Arg2:T30
10718335	SUBSTRATE	Arg1:T16	Arg2:T30
10718335	PART-OF	Arg1:T4	Arg2:T18
10718335	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T21
10718335	ACTIVATOR	Arg1:T6	Arg2:T23
10718335	SUBSTRATE	Arg1:T8	Arg2:T25
10718335	SUBSTRATE	Arg1:T9	Arg2:T25
31142756	INHIBITOR	Arg1:T1	Arg2:T22
18474441	ACTIVATOR	Arg1:T6	Arg2:T18
18474441	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T22
18474441	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
18474441	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T17
28686747	INHIBITOR	Arg1:T12	Arg2:T22
28686747	INHIBITOR	Arg1:T1	Arg2:T25
28686747	INHIBITOR	Arg1:T13	Arg2:T25
28686747	SUBSTRATE	Arg1:T2	Arg2:T14
28686747	ACTIVATOR	Arg1:T5	Arg2:T21
19767223	INHIBITOR	Arg1:T20	Arg2:T39
19767223	INHIBITOR	Arg1:T1	Arg2:T33
19767223	ACTIVATOR	Arg1:T15	Arg2:T33
19767223	INHIBITOR	Arg1:T16	Arg2:T33
19767223	INHIBITOR	Arg1:T17	Arg2:T33
19767223	INHIBITOR	Arg1:T18	Arg2:T33
19767223	INHIBITOR	Arg1:T19	Arg2:T36
19767223	INHIBITOR	Arg1:T21	Arg2:T24
19767223	ACTIVATOR	Arg1:T2	Arg2:T26
19767223	ACTIVATOR	Arg1:T3	Arg2:T26
19767223	INHIBITOR	Arg1:T4	Arg2:T29
19767223	PART-OF	Arg1:T5	Arg2:T29
19767223	PART-OF	Arg1:T6	Arg2:T29
19767223	PART-OF	Arg1:T7	Arg2:T29
19767223	PART-OF	Arg1:T8	Arg2:T29
19767223	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
19767223	DIRECT-REGULATOR	Arg1:T10	Arg2:T29
19767223	DIRECT-REGULATOR	Arg1:T11	Arg2:T29
19767223	DIRECT-REGULATOR	Arg1:T12	Arg2:T29
22430207	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
22430207	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
9484795	SUBSTRATE	Arg1:T3	Arg2:T25
9484795	SUBSTRATE	Arg1:T13	Arg2:T25
9484795	SUBSTRATE	Arg1:T17	Arg2:T25
9484795	INHIBITOR	Arg1:T6	Arg2:T26
9484795	INHIBITOR	Arg1:T7	Arg2:T26
9484795	INHIBITOR	Arg1:T8	Arg2:T26
9484795	INHIBITOR	Arg1:T9	Arg2:T26
9484795	INHIBITOR	Arg1:T10	Arg2:T26
25913151	ACTIVATOR	Arg1:T1	Arg2:T30
25913151	ACTIVATOR	Arg1:T2	Arg2:T6
25913151	ACTIVATOR	Arg1:T3	Arg2:T14
6086166	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
6086166	DIRECT-REGULATOR	Arg1:T2	Arg2:T26
6086166	DIRECT-REGULATOR	Arg1:T3	Arg2:T26
6086166	INHIBITOR	Arg1:T20	Arg2:T26
6086166	DIRECT-REGULATOR	Arg1:T21	Arg2:T26
6086166	DIRECT-REGULATOR	Arg1:T22	Arg2:T26
6086166	DIRECT-REGULATOR	Arg1:T23	Arg2:T26
6086166	DIRECT-REGULATOR	Arg1:T24	Arg2:T26
6086166	DIRECT-REGULATOR	Arg1:T25	Arg2:T26
22001762	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T24
22001762	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T24
22001762	INHIBITOR	Arg1:T15	Arg2:T25
22001762	SUBSTRATE	Arg1:T16	Arg2:T25
22001762	SUBSTRATE	Arg1:T17	Arg2:T25
22001762	SUBSTRATE	Arg1:T18	Arg2:T25
22001762	SUBSTRATE	Arg1:T2	Arg2:T26
22001762	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T26
22001762	ACTIVATOR	Arg1:T5	Arg2:T23
22001762	ACTIVATOR	Arg1:T6	Arg2:T23
22001762	ACTIVATOR	Arg1:T7	Arg2:T23
23519470	ANTAGONIST	Arg1:T17	Arg2:T39
23519470	DIRECT-REGULATOR	Arg1:T11	Arg2:T34
23519470	INHIBITOR	Arg1:T12	Arg2:T38
23519470	INHIBITOR	Arg1:T13	Arg2:T38
23519470	INHIBITOR	Arg1:T14	Arg2:T38
23519470	INHIBITOR	Arg1:T15	Arg2:T38
23519470	INHIBITOR	Arg1:T16	Arg2:T38
23519470	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T18
23519470	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T18
23519470	INHIBITOR	Arg1:T3	Arg2:T19
23519470	INHIBITOR	Arg1:T7	Arg2:T20
23519470	INHIBITOR	Arg1:T8	Arg2:T20
23519470	INHIBITOR	Arg1:T9	Arg2:T20
23519470	INHIBITOR	Arg1:T10	Arg2:T20
10344522	INHIBITOR	Arg1:T1	Arg2:T11
10344522	INHIBITOR	Arg1:T2	Arg2:T11
10344522	SUBSTRATE	Arg1:T3	Arg2:T13
10344522	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T24
10344522	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
10344522	INHIBITOR	Arg1:T6	Arg2:T25
10344522	INHIBITOR	Arg1:T7	Arg2:T25
28653801	PRODUCT-OF	Arg1:T4	Arg2:T29
28653801	PRODUCT-OF	Arg1:T5	Arg2:T29
28653801	PRODUCT-OF	Arg1:T7	Arg2:T29
28653801	PRODUCT-OF	Arg1:T8	Arg2:T29
28653801	INHIBITOR	Arg1:T9	Arg2:T24
28653801	AGONIST	Arg1:T1	Arg2:T13
28653801	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
8615791	PRODUCT-OF	Arg1:T13	Arg2:T22
8615791	PART-OF	Arg1:T7	Arg2:T23
8615791	INHIBITOR	Arg1:T8	Arg2:T24
8615791	SUBSTRATE	Arg1:T9	Arg2:T24
8615791	SUBSTRATE	Arg1:T10	Arg2:T24
8615791	PART-OF	Arg1:T14	Arg2:T27
8615791	SUBSTRATE	Arg1:T15	Arg2:T27
8615791	INHIBITOR	Arg1:T16	Arg2:T29
8615791	INHIBITOR	Arg1:T17	Arg2:T29
8615791	INHIBITOR	Arg1:T1	Arg2:T30
8615791	INHIBITOR	Arg1:T2	Arg2:T30
8615791	PART-OF	Arg1:T3	Arg2:T19
8615791	PART-OF	Arg1:T4	Arg2:T19
16272413	DIRECT-REGULATOR	Arg1:T1	Arg2:T17
23523793	INHIBITOR	Arg1:T6	Arg2:T15
23523793	INHIBITOR	Arg1:T8	Arg2:T15
23523793	INHIBITOR	Arg1:T10	Arg2:T17
23523793	SUBSTRATE	Arg1:T11	Arg2:T17
9524964	ACTIVATOR	Arg1:T1	Arg2:T19
9524964	ACTIVATOR	Arg1:T2	Arg2:T16
9524964	ACTIVATOR	Arg1:T3	Arg2:T16
9524964	ACTIVATOR	Arg1:T4	Arg2:T16
9524964	ACTIVATOR	Arg1:T5	Arg2:T16
9524964	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T17
9524964	ACTIVATOR	Arg1:T7	Arg2:T21
22050423	ACTIVATOR	Arg1:T3	Arg2:T9
22050423	INHIBITOR	Arg1:T6	Arg2:T11
27045591	SUBSTRATE	Arg1:T11	Arg2:T33
27045591	INHIBITOR	Arg1:T9	Arg2:T36
27045591	INHIBITOR	Arg1:T10	Arg2:T36
27045591	ANTAGONIST	Arg1:T1	Arg2:T43
27045591	INHIBITOR	Arg1:T2	Arg2:T43
27045591	INHIBITOR	Arg1:T12	Arg2:T43
27045591	INHIBITOR	Arg1:T3	Arg2:T15
27045591	INHIBITOR	Arg1:T4	Arg2:T17
27045591	INHIBITOR	Arg1:T5	Arg2:T17
27045591	INHIBITOR	Arg1:T6	Arg2:T17
27045591	SUBSTRATE	Arg1:T8	Arg2:T22
11831900	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
23947621	INHIBITOR	Arg1:T12	Arg2:T19
23947621	INHIBITOR	Arg1:T13	Arg2:T28
23947621	INHIBITOR	Arg1:T14	Arg2:T29
23947621	INHIBITOR	Arg1:T15	Arg2:T29
23947621	ANTAGONIST	Arg1:T3	Arg2:T20
23947621	ANTAGONIST	Arg1:T4	Arg2:T20
23947621	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T22
23947621	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
23947621	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
27861729	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T20
27861729	INHIBITOR	Arg1:T5	Arg2:T18
27861729	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T19
27861729	INHIBITOR	Arg1:T10	Arg2:T22
27861729	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T12
27861729	INHIBITOR	Arg1:T3	Arg2:T14
27861729	INHIBITOR	Arg1:T4	Arg2:T15
8148809	DIRECT-REGULATOR	Arg1:T8	Arg2:T26
8148809	INHIBITOR	Arg1:T9	Arg2:T26
8148809	DIRECT-REGULATOR	Arg1:T10	Arg2:T28
8148809	DIRECT-REGULATOR	Arg1:T11	Arg2:T28
8148809	INHIBITOR	Arg1:T12	Arg2:T16
8148809	INHIBITOR	Arg1:T13	Arg2:T16
8148809	INHIBITOR	Arg1:T14	Arg2:T16
26293691	PART-OF	Arg1:T6	Arg2:T19
